Website,Screenshot_Path,Human_Annotator_1,Human_Annotator_2
https://www.nme.com,data/batches/screenshots/nme.com.png,,
https://www.your-storagebox.de,data/batches/screenshots/your-storagebox.de.png,,
https://www.viber.com,data/batches/screenshots/viber.com.png,,
https://www.detroitnews.com,data/batches/screenshots/detroitnews.com.png,,
https://www.metacritic.com,data/batches/screenshots/metacritic.com.png,,
https://www.mailerlite.com,data/batches/screenshots/mailerlite.com.png,,
https://www.teachable.com,data/batches/screenshots/teachable.com.png,,
https://www.spiceworks.com,data/batches/screenshots/spiceworks.com.png,,
https://www.officeally.com,data/batches/screenshots/officeally.com.png,,
https://www.pewresearch.org,data/batches/screenshots/pewresearch.org.png,,
https://www.livescience.com,data/batches/screenshots/livescience.com.png,,
https://www.ecwid.com,data/batches/screenshots/ecwid.com.png,,
https://www.cuhk.edu.hk,data/batches/screenshots/cuhk.edu.hk.png,,
https://www.paytm.com,data/batches/screenshots/paytm.com.png,,
https://www.google.tn,data/batches/screenshots/google.tn.png,,
https://www.tchibo.de,data/batches/screenshots/tchibo.de.png,,
https://www.sberdevices.ru,data/batches/screenshots/sberdevices.ru.png,,
https://www.telefonica.de,data/batches/screenshots/telefonica.de.png,,
https://www.gq.com,data/batches/screenshots/gq.com.png,,
https://www.amazonses.com,data/batches/screenshots/amazonses.com.png,,
https://www.zerohedge.com,data/batches/screenshots/zerohedge.com.png,,
https://www.denverpost.com,data/batches/screenshots/denverpost.com.png,,
https://www.gta5-mods.com,data/batches/screenshots/gta5-mods.com.png,,
https://www.virgilio.it,data/batches/screenshots/virgilio.it.png,,
https://www.consumerfinance.gov,data/batches/screenshots/consumerfinance.gov.png,,
https://www.fonts.net,data/batches/screenshots/fonts.net.png,,
https://www.google.com,data/batches/screenshots/google.com.png,,
https://www.moodle.com,data/batches/screenshots/moodle.com.png,,
https://www.weatherbug.net,data/batches/screenshots/weatherbug.net.png,,
https://www.crypto.com,data/batches/screenshots/crypto.com.png,,
https://www.vizio.com,data/batches/screenshots/vizio.com.png,,
https://www.cms.gov,data/batches/screenshots/cms.gov.png,,
https://www.google.be,data/batches/screenshots/google.be.png,,
https://www.ntppool.org,data/batches/screenshots/ntppool.org.png,,
https://www.bitget.com,data/batches/screenshots/bitget.com.png,,
https://www.mango-office.ru,data/batches/screenshots/mango-office.ru.png,,
https://www.netbird.io,data/batches/screenshots/netbird.io.png,,
https://www.meteomedia.com,data/batches/screenshots/meteomedia.com.png,,
https://www.amazon.co.uk,data/batches/screenshots/amazon.co.uk.png,,
https://www.google.com.ag,data/batches/screenshots/google.com.ag.png,,
https://www.bfmtv.com,data/batches/screenshots/bfmtv.com.png,,
https://www.amarujala.com,data/batches/screenshots/amarujala.com.png,,
https://www.workers.dev,data/batches/screenshots/workers.dev.png,,
https://www.google.com.pr,data/batches/screenshots/google.com.pr.png,,
https://www.windguru.cz,data/batches/screenshots/windguru.cz.png,,
https://www.iterable.com,data/batches/screenshots/iterable.com.png,,
https://www.google.co.kr,data/batches/screenshots/google.co.kr.png,,
https://www.amazonaws.com,data/batches/screenshots/amazonaws.com.png,,
https://www.bluedart.com,data/batches/screenshots/bluedart.com.png,,
https://www.solopornoitaliani.xxx,data/batches/screenshots/solopornoitaliani.xxx.png,,
https://www.philips.com,data/batches/screenshots/philips.com.png,,
https://www.asm.org,data/batches/screenshots/asm.org.png,,
https://www.finn.no,data/batches/screenshots/finn.no.png,,
https://www.lastampa.it,data/batches/screenshots/lastampa.it.png,,
https://www.doubleclick.net,data/batches/screenshots/doubleclick.net.png,,
https://www.uniview.com,data/batches/screenshots/uniview.com.png,,
https://www.google.hr,data/batches/screenshots/google.hr.png,,
https://www.mheducation.com,data/batches/screenshots/mheducation.com.png,,
https://www.apollo.io,data/batches/screenshots/apollo.io.png,,
https://www.xhamsterlive.com,data/batches/screenshots/xhamsterlive.com.png,,
https://www.bluestacks.com,data/batches/screenshots/bluestacks.com.png,,
https://www.sport.es,data/batches/screenshots/sport.es.png,,
https://www.xhsocial.com,data/batches/screenshots/xhsocial.com.png,,
https://www.oanda.com,data/batches/screenshots/oanda.com.png,,
https://www.redhat.com,data/batches/screenshots/redhat.com.png,,
https://www.gandi.net,data/batches/screenshots/gandi.net.png,,
https://www.portalsamorzadowy.pl,data/batches/screenshots/portalsamorzadowy.pl.png,,
https://www.aznude.com,data/batches/screenshots/aznude.com.png,,
https://www.medtronic.com,data/batches/screenshots/medtronic.com.png,,
https://www.sas.com,data/batches/screenshots/sas.com.png,,
https://www.purdue.edu,data/batches/screenshots/purdue.edu.png,,
https://www.check24.de,data/batches/screenshots/check24.de.png,,
https://www.google.pl,data/batches/screenshots/google.pl.png,,
https://www.ucf.edu,data/batches/screenshots/ucf.edu.png,,
https://www.radissonhotels.com,data/batches/screenshots/radissonhotels.com.png,,
https://www.kingmods.net,data/batches/screenshots/kingmods.net.png,,
https://www.nielsen.com,data/batches/screenshots/nielsen.com.png,,
https://www.politico.eu,data/batches/screenshots/politico.eu.png,,
https://www.agoda.com,data/batches/screenshots/agoda.com.png,,
https://www.interpals.net,data/batches/screenshots/interpals.net.png,,
https://www.partslink24.com,data/batches/screenshots/partslink24.com.png,,
https://www.sueddeutsche.de,data/batches/screenshots/sueddeutsche.de.png,,
https://www.eufylife.com,data/batches/screenshots/eufylife.com.png,,
https://www.daraz.com.bd,data/batches/screenshots/daraz.com.bd.png,,
https://www.scrabblewordfinder.org,data/batches/screenshots/scrabblewordfinder.org.png,,
https://www.amazon.de,data/batches/screenshots/amazon.de.png,,
https://www.timeshighereducation.com,data/batches/screenshots/timeshighereducation.com.png,,
https://www.giga.de,data/batches/screenshots/giga.de.png,,
https://www.eyemedvisioncare.com,data/batches/screenshots/eyemedvisioncare.com.png,,
https://www.xhwide.com,data/batches/screenshots/xhwide.com.png,,
https://www.workday.com,data/batches/screenshots/workday.com.png,,
https://www.niceincontact.com,data/batches/screenshots/niceincontact.com.png,,
https://www.aftonbladet.se,data/batches/screenshots/aftonbladet.se.png,,
https://www.here.com,data/batches/screenshots/here.com.png,,
https://www.borsaitaliana.it,data/batches/screenshots/borsaitaliana.it.png,,
https://www.vodafone.pt,data/batches/screenshots/vodafone.pt.png,,
https://www.france24.com,data/batches/screenshots/france24.com.png,,
https://www.powerapps.com,data/batches/screenshots/powerapps.com.png,,
https://www.auchan.fr,data/batches/screenshots/auchan.fr.png,,
https://www.playtika.com,data/batches/screenshots/playtika.com.png,,
https://www.clever.com,data/batches/screenshots/clever.com.png,,
https://www.star4live.com,data/batches/screenshots/star4live.com.png,,
https://www.qualys.com,data/batches/screenshots/qualys.com.png,,
https://www.yanmaga.jp,data/batches/screenshots/yanmaga.jp.png,,
https://www.bambuser.com,data/batches/screenshots/bambuser.com.png,,
https://www.hetzner.com,data/batches/screenshots/hetzner.com.png,,
https://www.bitdefender.com,data/batches/screenshots/bitdefender.com.png,,
https://www.fas.org,data/batches/screenshots/fas.org.png,,
https://www.telekom.net,data/batches/screenshots/telekom.net.png,,
https://www.oreilly.com,data/batches/screenshots/oreilly.com.png,,
https://www.logmein.com,data/batches/screenshots/logmein.com.png,,
https://www.sky.it,data/batches/screenshots/sky.it.png,,
https://www.kcl.ac.uk,data/batches/screenshots/kcl.ac.uk.png,,
https://www.famousbirthdays.com,data/batches/screenshots/famousbirthdays.com.png,,
https://www.lefrecce.it,data/batches/screenshots/lefrecce.it.png,,
https://www.orange.pl,data/batches/screenshots/orange.pl.png,,
https://www.caniuse.com,data/batches/screenshots/caniuse.com.png,,
https://www.g.page,data/batches/screenshots/g.page.png,,
https://www.icc-cricket.com,data/batches/screenshots/icc-cricket.com.png,,
https://www.namebright.com,data/batches/screenshots/namebright.com.png,,
https://www.ietf.org,data/batches/screenshots/ietf.org.png,,
https://www.boingboing.net,data/batches/screenshots/boingboing.net.png,,
https://www.wikidata.org,data/batches/screenshots/wikidata.org.png,,
https://www.fandango.com,data/batches/screenshots/fandango.com.png,,
https://www.invisalign.com,data/batches/screenshots/invisalign.com.png,,
https://www.costco.ca,data/batches/screenshots/costco.ca.png,,
https://www.nordpass.com,data/batches/screenshots/nordpass.com.png,,
https://www.springer.com,data/batches/screenshots/springer.com.png,,
https://www.google.cat,data/batches/screenshots/google.cat.png,,
https://www.poshantracker.in,data/batches/screenshots/poshantracker.in.png,,
https://www.brookings.edu,data/batches/screenshots/brookings.edu.png,,
https://www.sbercloud.ru,data/batches/screenshots/sbercloud.ru.png,,
https://www.ex.co,data/batches/screenshots/ex.co.png,,
https://www.ruhr-uni-bochum.de,data/batches/screenshots/ruhr-uni-bochum.de.png,,
https://www.itsnicethat.com,data/batches/screenshots/itsnicethat.com.png,,
https://www.quo.com,data/batches/screenshots/quo.com.png,,
https://www.fawesome.tv,data/batches/screenshots/fawesome.tv.png,,
https://www.ufz.de,data/batches/screenshots/ufz.de.png,,
https://www.eolas.fr,data/batches/screenshots/eolas.fr.png,,
https://www.vidalytics.com,data/batches/screenshots/vidalytics.com.png,,
https://www.oxcs.net,data/batches/screenshots/oxcs.net.png,,
https://www.purdueglobal.edu,data/batches/screenshots/purdueglobal.edu.png,,
https://www.101domain.com,data/batches/screenshots/101domain.com.png,,
https://www.brooksrunning.com,data/batches/screenshots/brooksrunning.com.png,,
https://www.willamette.edu,data/batches/screenshots/willamette.edu.png,,
https://www.martinfowler.com,data/batches/screenshots/martinfowler.com.png,,
https://www.mtt.ru,data/batches/screenshots/mtt.ru.png,,
https://www.siteplug.com,data/batches/screenshots/siteplug.com.png,,
https://www.voiceflow.com,data/batches/screenshots/voiceflow.com.png,,
https://www.bd.nl,data/batches/screenshots/bd.nl.png,,
https://www.kcau.ac.ke,data/batches/screenshots/kcau.ac.ke.png,,
https://www.waikato.ac.nz,data/batches/screenshots/waikato.ac.nz.png,,
https://www.fizzyacerbitymellow.com,data/batches/screenshots/fizzyacerbitymellow.com.png,,
https://www.twt.it,data/batches/screenshots/twt.it.png,,
https://www.are.na,data/batches/screenshots/are.na.png,,
https://www.mobisafar.com,data/batches/screenshots/mobisafar.com.png,,
https://www.home.barclays,data/batches/screenshots/home.barclays.png,,
https://www.midphase.com,data/batches/screenshots/midphase.com.png,,
https://www.winknews.com,data/batches/screenshots/winknews.com.png,,
https://www.learningsuite.io,data/batches/screenshots/learningsuite.io.png,,
https://www.fmhy.net,data/batches/screenshots/fmhy.net.png,,
https://www.equidia.fr,data/batches/screenshots/equidia.fr.png,,
https://www.bookdepository.com,data/batches/screenshots/bookdepository.com.png,,
https://www.coinstats.app,data/batches/screenshots/coinstats.app.png,,
https://www.idmap.ai,data/batches/screenshots/idmap.ai.png,,
https://www.videoask.com,data/batches/screenshots/videoask.com.png,,
https://www.cyberpolygon.com,data/batches/screenshots/cyberpolygon.com.png,,
https://www.kvk.nl,data/batches/screenshots/kvk.nl.png,,
https://www.adg.de,data/batches/screenshots/adg.de.png,,
https://www.narrative.io,data/batches/screenshots/narrative.io.png,,
https://www.freedom.to,data/batches/screenshots/freedom.to.png,,
https://www.adstanding.com,data/batches/screenshots/adstanding.com.png,,
https://www.peekvids.com,data/batches/screenshots/peekvids.com.png,,
https://www.novabev.com,data/batches/screenshots/novabev.com.png,,
https://www.joelonsoftware.com,data/batches/screenshots/joelonsoftware.com.png,,
https://www.commentcamarche.net,data/batches/screenshots/commentcamarche.net.png,,
https://www.5element.by,data/batches/screenshots/5element.by.png,,
https://www.gameinformer.com,data/batches/screenshots/gameinformer.com.png,,
https://www.torontomu.ca,data/batches/screenshots/torontomu.ca.png,,
https://www.husqvarna.com,data/batches/screenshots/husqvarna.com.png,,
https://www.momentohq.com,data/batches/screenshots/momentohq.com.png,,
https://www.ordnancesurvey.co.uk,data/batches/screenshots/ordnancesurvey.co.uk.png,,
https://www.eveeno.com,data/batches/screenshots/eveeno.com.png,,
https://www.quickplayhub.in,data/batches/screenshots/quickplayhub.in.png,,
https://www.walletconnect.org,data/batches/screenshots/walletconnect.org.png,,
https://www.gamejolt.com,data/batches/screenshots/gamejolt.com.png,,
https://www.remerge.io,data/batches/screenshots/remerge.io.png,,
https://www.superantispyware.com,data/batches/screenshots/superantispyware.com.png,,
https://www.mackeeper.com,data/batches/screenshots/mackeeper.com.png,,
https://www.bohemia.net,data/batches/screenshots/bohemia.net.png,,
https://www.physicsworld.com,data/batches/screenshots/physicsworld.com.png,,
https://www.unilim.fr,data/batches/screenshots/unilim.fr.png,,
https://www.sanmar.com,data/batches/screenshots/sanmar.com.png,,
https://www.shop-apotheke.com,data/batches/screenshots/shop-apotheke.com.png,,
https://www.mangools.com,data/batches/screenshots/mangools.com.png,,
https://www.inauth.com,data/batches/screenshots/inauth.com.png,,
https://www.sysco.com,data/batches/screenshots/sysco.com.png,,
https://www.websense.com,data/batches/screenshots/websense.com.png,,
https://www.cellrebel.com,data/batches/screenshots/cellrebel.com.png,,
https://www.signify.com,data/batches/screenshots/signify.com.png,,
https://www.transfermarkt.co.uk,data/batches/screenshots/transfermarkt.co.uk.png,,
https://www.smartocto.com,data/batches/screenshots/smartocto.com.png,,
https://www.morinaga.co.jp,data/batches/screenshots/morinaga.co.jp.png,,
https://www.jysk.de,data/batches/screenshots/jysk.de.png,,
https://www.inkl.com,data/batches/screenshots/inkl.com.png,,
https://www.aha.org,data/batches/screenshots/aha.org.png,,
https://www.sexchatters.com,data/batches/screenshots/sexchatters.com.png,,
https://www.bakermckenzie.com,data/batches/screenshots/bakermckenzie.com.png,,
https://www.commerzbank.com,data/batches/screenshots/commerzbank.com.png,,
https://www.reading.ac.uk,data/batches/screenshots/reading.ac.uk.png,,
https://www.clarionledger.com,data/batches/screenshots/clarionledger.com.png,,
https://www.employmenthero.com,data/batches/screenshots/employmenthero.com.png,,
https://www.voys.nl,data/batches/screenshots/voys.nl.png,,
https://www.telerik.com,data/batches/screenshots/telerik.com.png,,
https://www.iberlibro.com,data/batches/screenshots/iberlibro.com.png,,
https://www.fronius.com,data/batches/screenshots/fronius.com.png,,
https://www.ladbible.com,data/batches/screenshots/ladbible.com.png,,
https://www.wykop.pl,data/batches/screenshots/wykop.pl.png,,
https://www.3dcart.com,data/batches/screenshots/3dcart.com.png,,
https://www.getfirefox.com,data/batches/screenshots/getfirefox.com.png,,
https://www.aci.it,data/batches/screenshots/aci.it.png,,
https://www.brookes.ac.uk,data/batches/screenshots/brookes.ac.uk.png,,
https://www.dreametech.com,data/batches/screenshots/dreametech.com.png,,
https://www.lancom.de,data/batches/screenshots/lancom.de.png,,
https://www.venatusmedia.com,data/batches/screenshots/venatusmedia.com.png,,
https://www.businessday.ng,data/batches/screenshots/businessday.ng.png,,
https://www.kunasystems.com,data/batches/screenshots/kunasystems.com.png,,
https://www.thepornlinks.com,data/batches/screenshots/thepornlinks.com.png,,
https://www.usma.edu,data/batches/screenshots/usma.edu.png,,
https://www.wildberries.uz,data/batches/screenshots/wildberries.uz.png,,
https://www.universite-paris-saclay.fr,data/batches/screenshots/universite-paris-saclay.fr.png,,
https://www.nperf.com,data/batches/screenshots/nperf.com.png,,
https://www.atlanticcouncil.org,data/batches/screenshots/atlanticcouncil.org.png,,
https://www.online.nl,data/batches/screenshots/online.nl.png,,
https://www.unbounce.com,data/batches/screenshots/unbounce.com.png,,
https://www.mention-me.com,data/batches/screenshots/mention-me.com.png,,
https://www.redditinc.com,data/batches/screenshots/redditinc.com.png,,
https://www.shockhosting.com,data/batches/screenshots/shockhosting.com.png,,
https://www.impressum-generator.de,data/batches/screenshots/impressum-generator.de.png,,
https://www.openpgp.org,data/batches/screenshots/openpgp.org.png,,
https://www.google.dev,data/batches/screenshots/google.dev.png,,
https://www.businessinsider.de,data/batches/screenshots/businessinsider.de.png,,
https://www.eastpak.com,data/batches/screenshots/eastpak.com.png,,
https://www.readingplus.com,data/batches/screenshots/readingplus.com.png,,
https://www.esports.net,data/batches/screenshots/esports.net.png,,
https://www.kiwa.com,data/batches/screenshots/kiwa.com.png,,
https://www.govtrack.us,data/batches/screenshots/govtrack.us.png,,
https://www.zawya.com,data/batches/screenshots/zawya.com.png,,
https://www.cccb.org,data/batches/screenshots/cccb.org.png,,
https://www.realgeeks.com,data/batches/screenshots/realgeeks.com.png,,
https://www.flickriver.com,data/batches/screenshots/flickriver.com.png,,
https://www.intuit.ca,data/batches/screenshots/intuit.ca.png,,
https://www.systemrequirementslab.com,data/batches/screenshots/systemrequirementslab.com.png,,
https://www.womanwithin.com,data/batches/screenshots/womanwithin.com.png,,
https://www.mbed.com,data/batches/screenshots/mbed.com.png,,
https://www.gigasena.com.br,data/batches/screenshots/gigasena.com.br.png,,
https://www.data.gov,data/batches/screenshots/data.gov.png,,
https://www.pharos.com,data/batches/screenshots/pharos.com.png,,
https://www.mopub.com,data/batches/screenshots/mopub.com.png,,
https://www.usemotion.com,data/batches/screenshots/usemotion.com.png,,
https://www.financebuzz.com,data/batches/screenshots/financebuzz.com.png,,
https://www.cookieandkate.com,data/batches/screenshots/cookieandkate.com.png,,
https://www.zougla.gr,data/batches/screenshots/zougla.gr.png,,
https://www.engenius.ai,data/batches/screenshots/engenius.ai.png,,
https://www.radio.cz,data/batches/screenshots/radio.cz.png,,
https://www.anaconda.com,data/batches/screenshots/anaconda.com.png,,
https://www.splashid.com,data/batches/screenshots/splashid.com.png,,
https://www.bluebillywig.com,data/batches/screenshots/bluebillywig.com.png,,
https://www.tithe.ly,data/batches/screenshots/tithe.ly.png,,
https://www.geniussports.com,data/batches/screenshots/geniussports.com.png,,
https://www.microfocus.com,data/batches/screenshots/microfocus.com.png,,
https://www.mezmo.com,data/batches/screenshots/mezmo.com.png,,
https://www.goodsync.com,data/batches/screenshots/goodsync.com.png,,
https://www.ftapi.com,data/batches/screenshots/ftapi.com.png,,
https://www.farmaciatei.ro,data/batches/screenshots/farmaciatei.ro.png,,
https://www.garmtech.com,data/batches/screenshots/garmtech.com.png,,
https://www.highradius.com,data/batches/screenshots/highradius.com.png,,
https://www.nbcnewyork.com,data/batches/screenshots/nbcnewyork.com.png,,
