Website,Screenshot_Path,Human_Annotator_1,Human_Annotator_2
https://www.airsoftpro.cz,data/batches/screenshots/airsoftpro.cz.png,1,1
https://www.airtable.com,data/batches/screenshots/airtable.com.png,0,0
https://www.akkodis.com,data/batches/screenshots/akkodis.com.png,0,0
https://www.alfa-chemical.com,data/batches/screenshots/alfa-chemical.com.png,1,1
https://www.aliprice.com,data/batches/screenshots/aliprice.com.png,1,1
https://www.allcamps.fr,data/batches/screenshots/allcamps.fr.png,0,0
https://www.allydvm.com,data/batches/screenshots/allydvm.com.png,0,0
https://www.alphatechdns.co.uk,data/batches/screenshots/alphatechdns.co.uk.png,0,0
https://www.alturacu.com,data/batches/screenshots/alturacu.com.png,0,0
https://www.alvaromoreno.com,data/batches/screenshots/alvaromoreno.com.png,0,0
https://www.ama.ab.ca,data/batches/screenshots/ama.ab.ca.png,0,0
https://www.amanngirrbach.com,data/batches/screenshots/amanngirrbach.com.png,1,1
https://www.amarujala.com,data/batches/screenshots/amarujala.com.png,0,0
https://www.amazon.co.jp,data/batches/screenshots/amazon.co.jp.png,0,0
https://www.amazon.co.uk,data/batches/screenshots/amazon.co.uk.png,1,1
https://www.amazon.de,data/batches/screenshots/amazon.de.png,1,1
https://www.amazon.es,data/batches/screenshots/amazon.es.png,1,1
https://www.amazonaws.com,data/batches/screenshots/amazonaws.com.png,0,0
https://www.amazonses.com,data/batches/screenshots/amazonses.com.png,0,0
https://www.amhost.net,data/batches/screenshots/amhost.net.png,0,0
https://www.amplify.com,data/batches/screenshots/amplify.com.png,1,1
https://www.anaconda.com,data/batches/screenshots/anaconda.com.png,0,0
https://www.animesonglyrics.com,data/batches/screenshots/animesonglyrics.com.png,0,0
https://www.answers.com,data/batches/screenshots/answers.com.png,0,0
https://www.anthropic.com,data/batches/screenshots/anthropic.com.png,1,1
https://www.aoshearman.com,data/batches/screenshots/aoshearman.com.png,1,1
https://www.apollo.io,data/batches/screenshots/apollo.io.png,0,0
https://www.apprenticexm.nl,data/batches/screenshots/apprenticexm.nl.png,1,1
https://www.appsgeyser.com,data/batches/screenshots/appsgeyser.com.png,0,0
https://www.appspace.com,data/batches/screenshots/appspace.com.png,1,1
https://www.aqualand-moravia.cz,data/batches/screenshots/aqualand-moravia.cz.png,0,0
https://www.aquaray.com,data/batches/screenshots/aquaray.com.png,0,0
https://www.aquaventureworld.com,data/batches/screenshots/aquaventureworld.com.png,1,1
https://www.arabsstock.com,data/batches/screenshots/arabsstock.com.png,1,1
https://www.archerlaw.com,data/batches/screenshots/archerlaw.com.png,1,1
https://www.archipelago-architectures.ch,data/batches/screenshots/archipelago-architectures.ch.png,1,1
https://www.are.na,data/batches/screenshots/are.na.png,0,0
https://www.arktimes.com,data/batches/screenshots/arktimes.com.png,1,1
https://www.artribune.com,data/batches/screenshots/artribune.com.png,1,1
https://www.arts.gov,data/batches/screenshots/arts.gov.png,0,0
https://www.artsgtu.ru,data/batches/screenshots/artsgtu.ru.png,0,0
https://www.asbestos.com,data/batches/screenshots/asbestos.com.png,0,0
https://www.asm.org,data/batches/screenshots/asm.org.png,1,1
https://www.asouthernsoul.com,data/batches/screenshots/asouthernsoul.com.png,0,0
https://www.athenahealth.com,data/batches/screenshots/athenahealth.com.png,1,1
https://www.atlanticcape.edu,data/batches/screenshots/atlanticcape.edu.png,0,0
https://www.atlanticcouncil.org,data/batches/screenshots/atlanticcouncil.org.png,0,0
https://www.atmail.com,data/batches/screenshots/atmail.com.png,0,0
https://www.auchan.fr,data/batches/screenshots/auchan.fr.png,0,0
https://www.autoescuelaindurain.es,data/batches/screenshots/autoescuelaindurain.es.png,0,0
https://www.auw.com,data/batches/screenshots/auw.com.png,1,1
https://www.avalan.com,data/batches/screenshots/avalan.com.png,0,0
https://www.avax.network,data/batches/screenshots/avax.network.png,0,0
https://www.aviva.com,data/batches/screenshots/aviva.com.png,0,0
https://www.avocat.fr,data/batches/screenshots/avocat.fr.png,0,0
https://www.axiom.ai,data/batches/screenshots/axiom.ai.png,1,1
https://www.axis.com,data/batches/screenshots/axis.com.png,1,1
https://www.aznude.com,data/batches/screenshots/aznude.com.png,0,0
https://www.azstatetss.org,data/batches/screenshots/azstatetss.org.png,0,0
https://www.azure.net,data/batches/screenshots/azure.net.png,0,0
https://www.badaisltgacor.com,data/batches/screenshots/badaisltgacor.com.png,0,0
https://www.badewelt-euskirchen.de,data/batches/screenshots/badewelt-euskirchen.de.png,0,0
https://www.bairdwealth.com,data/batches/screenshots/bairdwealth.com.png,0,0
https://www.bakermckenzie.com,data/batches/screenshots/bakermckenzie.com.png,0,0
https://www.bambuser.com,data/batches/screenshots/bambuser.com.png,0,0
https://www.barcauniversal.com,data/batches/screenshots/barcauniversal.com.png,0,0
https://www.baro-online.com,data/batches/screenshots/baro-online.com.png,0,0
https://www.bassols.es,data/batches/screenshots/bassols.es.png,1,1
https://www.bateliers-arcachon.com,data/batches/screenshots/bateliers-arcachon.com.png,0,0
https://www.bazaar.nl,data/batches/screenshots/bazaar.nl.png,0,0
https://www.bcbsnc.com,data/batches/screenshots/bcbsnc.com.png,1,1
https://www.bccannabisstores.com,data/batches/screenshots/bccannabisstores.com.png,0,0
https://www.bcvn2.com,data/batches/screenshots/bcvn2.com.png,1,1
https://www.bd.nl,data/batches/screenshots/bd.nl.png,0,0
https://www.bechtle.com,data/batches/screenshots/bechtle.com.png,0,0
https://www.beeswax.com,data/batches/screenshots/beeswax.com.png,1,1
https://www.beltz.de,data/batches/screenshots/beltz.de.png,0,0
https://www.beminimalist.co,data/batches/screenshots/beminimalist.co.png,0,0
https://www.berkleyone.com,data/batches/screenshots/berkleyone.com.png,0,0
https://www.berliner-sparkasse.de,data/batches/screenshots/berliner-sparkasse.de.png,1,1
https://www.bernsteins.com,data/batches/screenshots/bernsteins.com.png,0,0
https://www.betterhelporg.com,data/batches/screenshots/betterhelporg.com.png,1,1
https://www.bfmtv.com,data/batches/screenshots/bfmtv.com.png,0,0
https://www.bhaskar.com,data/batches/screenshots/bhaskar.com.png,0,0
https://www.biomerieux.net,data/batches/screenshots/biomerieux.net.png,1,1
https://www.bitdefender.com,data/batches/screenshots/bitdefender.com.png,0,0
https://www.bitget.com,data/batches/screenshots/bitget.com.png,0,0
https://www.bluebillywig.com,data/batches/screenshots/bluebillywig.com.png,1,1
https://www.bluedart.com,data/batches/screenshots/bluedart.com.png,0,0
https://www.bluestacks.com,data/batches/screenshots/bluestacks.com.png,1,1
https://www.bmel.de,data/batches/screenshots/bmel.de.png,0,0
https://www.bmwfs.com,data/batches/screenshots/bmwfs.com.png,1,1
https://www.bnesim.com,data/batches/screenshots/bnesim.com.png,0,0
https://www.boatinternational.com,data/batches/screenshots/boatinternational.com.png,1,1
https://www.bobswatches.com,data/batches/screenshots/bobswatches.com.png,0,0
https://www.boersenblatt.net,data/batches/screenshots/boersenblatt.net.png,1,1
https://www.bohemia.net,data/batches/screenshots/bohemia.net.png,0,0
https://www.boingboing.net,data/batches/screenshots/boingboing.net.png,0,0
https://www.bonidollars.ca,data/batches/screenshots/bonidollars.ca.png,0,0
https://www.bookdepository.com,data/batches/screenshots/bookdepository.com.png,0,0
https://www.booknotification.com,data/batches/screenshots/booknotification.com.png,0,0
https://www.borsaitaliana.it,data/batches/screenshots/borsaitaliana.it.png,0,0
https://www.boschsecurity.com,data/batches/screenshots/boschsecurity.com.png,1,1
https://www.boscoandroxys.com,data/batches/screenshots/boscoandroxys.com.png,0,0
https://www.bossard.com,data/batches/screenshots/bossard.com.png,1,1
https://www.boyfriend.tv,data/batches/screenshots/boyfriend.tv.png,0,0
https://www.braintreeandwithamtimes.co.uk,data/batches/screenshots/braintreeandwithamtimes.co.uk.png,0,0
https://www.braintreegateway.com,data/batches/screenshots/braintreegateway.com.png,0,0
https://www.brewersassociation.org,data/batches/screenshots/brewersassociation.org.png,0,0
https://www.brighthorizons.com,data/batches/screenshots/brighthorizons.com.png,0,0
https://www.brookes.ac.uk,data/batches/screenshots/brookes.ac.uk.png,0,0
https://www.brookfieldrp.com,data/batches/screenshots/brookfieldrp.com.png,0,0
https://www.brookings.edu,data/batches/screenshots/brookings.edu.png,1,1
https://www.brooksrunning.com,data/batches/screenshots/brooksrunning.com.png,1,1
https://www.browserleaks.org,data/batches/screenshots/browserleaks.org.png,0,0
https://www.buchstaben.com,data/batches/screenshots/buchstaben.com.png,0,0
https://www.budgetair.nl,data/batches/screenshots/budgetair.nl.png,1,1
https://www.bundesanzeiger-verlag.de,data/batches/screenshots/bundesanzeiger-verlag.de.png,1,1
https://www.bungie.net,data/batches/screenshots/bungie.net.png,0,0
https://www.burgerking.fr,data/batches/screenshots/burgerking.fr.png,1,1
https://www.business.ru,data/batches/screenshots/business.ru.png,1,1
https://www.businessday.ng,data/batches/screenshots/businessday.ng.png,0,0
https://www.businessinsider.de,data/batches/screenshots/businessinsider.de.png,1,1
https://www.c9.io,data/batches/screenshots/c9.io.png,0,0
https://www.cableguys.com,data/batches/screenshots/cableguys.com.png,1,1
https://www.caia.org,data/batches/screenshots/caia.org.png,0,0
https://www.calciocatanzaro.it,data/batches/screenshots/calciocatanzaro.it.png,0,0
https://www.calgaryherald.com,data/batches/screenshots/calgaryherald.com.png,0,0
https://www.cally.com,data/batches/screenshots/cally.com.png,0,0
https://www.canalyst.com,data/batches/screenshots/canalyst.com.png,0,0
https://www.caniuse.com,data/batches/screenshots/caniuse.com.png,0,0
https://www.canon.com,data/batches/screenshots/canon.com.png,0,0
https://www.cargoboard.com,data/batches/screenshots/cargoboard.com.png,1,1
https://www.casinoalert.co.uk,data/batches/screenshots/casinoalert.co.uk.png,0,0
https://www.cccb.org,data/batches/screenshots/cccb.org.png,0,0
https://www.ccl.org,data/batches/screenshots/ccl.org.png,0,0
https://www.cellrebel.com,data/batches/screenshots/cellrebel.com.png,1,1
https://www.ceskaposta.cz,data/batches/screenshots/ceskaposta.cz.png,1,1
https://www.cgd.pt,data/batches/screenshots/cgd.pt.png,1,1
https://www.charlestyrwhitt.com,data/batches/screenshots/charlestyrwhitt.com.png,1,1
https://www.chateaunantes.fr,data/batches/screenshots/chateaunantes.fr.png,1,1
https://www.check24.de,data/batches/screenshots/check24.de.png,1,1
https://www.chervo.com,data/batches/screenshots/chervo.com.png,1,1
https://www.chittorgarh.com,data/batches/screenshots/chittorgarh.com.png,0,0
https://www.chloe.com,data/batches/screenshots/chloe.com.png,0,0
https://www.chrisbowers.co.uk,data/batches/screenshots/chrisbowers.co.uk.png,1,1
https://www.churnzero.net,data/batches/screenshots/churnzero.net.png,1,1
https://www.citrusad.com,data/batches/screenshots/citrusad.com.png,0,0
https://www.clarionledger.com,data/batches/screenshots/clarionledger.com.png,0,0
https://www.classroomcommunity.com,data/batches/screenshots/classroomcommunity.com.png,0,0
https://www.cleardaily.au,data/batches/screenshots/cleardaily.au.png,0,0
https://www.clever.com,data/batches/screenshots/clever.com.png,0,0
https://www.cleverline.co.uk,data/batches/screenshots/cleverline.co.uk.png,0,0
https://www.clickbank.net,data/batches/screenshots/clickbank.net.png,1,1
https://www.clips4sale.com,data/batches/screenshots/clips4sale.com.png,0,0
https://www.cloudbolt.io,data/batches/screenshots/cloudbolt.io.png,0,0
https://www.cms.gov,data/batches/screenshots/cms.gov.png,0,0
https://www.cmtelematics.com,data/batches/screenshots/cmtelematics.com.png,0,0
https://www.cnil.fr,data/batches/screenshots/cnil.fr.png,0,0
https://www.coches.com,data/batches/screenshots/coches.com.png,0,0
https://www.codesys.com,data/batches/screenshots/codesys.com.png,0,0
https://www.cognitec.com,data/batches/screenshots/cognitec.com.png,0,0
https://www.coinstats.app,data/batches/screenshots/coinstats.app.png,0,0
https://www.coki138.store,data/batches/screenshots/coki138.store.png,0,0
https://www.colehaan.com,data/batches/screenshots/colehaan.com.png,0,0
https://www.coloncancercoalition.org,data/batches/screenshots/coloncancercoalition.org.png,0,0
https://www.come2play.com,data/batches/screenshots/come2play.com.png,0,0
https://www.commentcamarche.net,data/batches/screenshots/commentcamarche.net.png,0,0
https://www.commerzbank.com,data/batches/screenshots/commerzbank.com.png,1,1
https://www.companyshop.co.uk,data/batches/screenshots/companyshop.co.uk.png,1,1
https://www.computable.nl,data/batches/screenshots/computable.nl.png,0,0
https://www.connectad.io,data/batches/screenshots/connectad.io.png,0,0
https://www.consorsbank.de,data/batches/screenshots/consorsbank.de.png,1,1
https://www.consumerfinance.gov,data/batches/screenshots/consumerfinance.gov.png,0,0
https://www.cookieandkate.com,data/batches/screenshots/cookieandkate.com.png,0,0
https://www.cookingchanneltv.com,data/batches/screenshots/cookingchanneltv.com.png,0,0
https://www.copart.com.br,data/batches/screenshots/copart.com.br.png,0,0
https://www.coralpress.au,data/batches/screenshots/coralpress.au.png,0,0
https://www.coralsprings.gov,data/batches/screenshots/coralsprings.gov.png,0,0
https://www.corotiso.com,data/batches/screenshots/corotiso.com.png,0,0
https://www.cosmotetvott.gr,data/batches/screenshots/cosmotetvott.gr.png,0,0
https://www.costco.ca,data/batches/screenshots/costco.ca.png,1,1
https://www.coursera.org,data/batches/screenshots/coursera.org.png,0,0
https://www.craftdigest.au,data/batches/screenshots/craftdigest.au.png,0,0
https://www.crealy.co.uk,data/batches/screenshots/crealy.co.uk.png,0,0
https://www.credly.com,data/batches/screenshots/credly.com.png,0,0
https://www.cricdiction.com,data/batches/screenshots/cricdiction.com.png,0,0
https://www.criminalelement.com,data/batches/screenshots/criminalelement.com.png,0,0
https://www.crisp.chat,data/batches/screenshots/crisp.chat.png,0,0
https://www.crosskey.fi,data/batches/screenshots/crosskey.fi.png,0,0
https://www.crossout.net,data/batches/screenshots/crossout.net.png,0,0
https://www.crypto.com,data/batches/screenshots/crypto.com.png,0,0
https://www.cuhk.edu.hk,data/batches/screenshots/cuhk.edu.hk.png,0,0
https://www.culture.fr,data/batches/screenshots/culture.fr.png,0,0
https://www.cuny.edu,data/batches/screenshots/cuny.edu.png,0,0
https://www.cwi.nl,data/batches/screenshots/cwi.nl.png,0,0
https://www.cyberpolygon.com,data/batches/screenshots/cyberpolygon.com.png,1,1
https://www.cyfe.com,data/batches/screenshots/cyfe.com.png,0,0
https://www.dagenshandel.se,data/batches/screenshots/dagenshandel.se.png,0,1
https://www.dailycal.org,data/batches/screenshots/dailycal.org.png,0,0
https://www.dainese.com,data/batches/screenshots/dainese.com.png,0,0
https://www.dallasnews.com,data/batches/screenshots/dallasnews.com.png,1,1
https://www.dandomain.dk,data/batches/screenshots/dandomain.dk.png,0,0
https://www.dankstop.com,data/batches/screenshots/dankstop.com.png,1,1
https://www.daraz.com.bd,data/batches/screenshots/daraz.com.bd.png,0,0
https://www.data.gov,data/batches/screenshots/data.gov.png,0,0
https://www.datadoghq.com,data/batches/screenshots/datadoghq.com.png,0,0
https://www.datainsightsmarket.com,data/batches/screenshots/datainsightsmarket.com.png,0,0
https://www.davidsen.dk,data/batches/screenshots/davidsen.dk.png,1,1
https://www.daycareworks.com,data/batches/screenshots/daycareworks.com.png,0,0
https://www.dbs.cl,data/batches/screenshots/dbs.cl.png,0,0
https://www.dedaclub.com,data/batches/screenshots/dedaclub.com.png,0,0
https://www.deltarune.wiki,data/batches/screenshots/deltarune.wiki.png,0,0
https://www.denverpost.com,data/batches/screenshots/denverpost.com.png,0,0
https://www.denza.com,data/batches/screenshots/denza.com.png,0,0
https://www.deon.pl,data/batches/screenshots/deon.pl.png,0,0
https://www.deri.io,data/batches/screenshots/deri.io.png,0,0
https://www.designfiles.co,data/batches/screenshots/designfiles.co.png,0,0
https://www.desitales2.com,data/batches/screenshots/desitales2.com.png,0,0
https://www.detroitnews.com,data/batches/screenshots/detroitnews.com.png,0,0
https://www.deutschebahn.com,data/batches/screenshots/deutschebahn.com.png,0,0
https://www.dexcom.com,data/batches/screenshots/dexcom.com.png,1,1
https://www.diabetesde.org,data/batches/screenshots/diabetesde.org.png,1,1
https://www.dicegamedepot.com,data/batches/screenshots/dicegamedepot.com.png,0,0
https://www.dictu.nl,data/batches/screenshots/dictu.nl.png,0,0
https://www.digistore24.com,data/batches/screenshots/digistore24.com.png,0,0
https://www.digitaldreamdoor.com,data/batches/screenshots/digitaldreamdoor.com.png,0,0
https://www.diretta.it,data/batches/screenshots/diretta.it.png,0,0
https://www.dirtgame.com,data/batches/screenshots/dirtgame.com.png,1,1
https://www.disabiliforum.com,data/batches/screenshots/disabiliforum.com.png,0,0
https://www.discord.gg,data/batches/screenshots/discord.gg.png,0,0
https://www.disqus.com,data/batches/screenshots/disqus.com.png,1,1
https://www.distacart.com,data/batches/screenshots/distacart.com.png,0,0
https://www.dkbus.com,data/batches/screenshots/dkbus.com.png,1,1
https://www.docker.com,data/batches/screenshots/docker.com.png,0,0
https://www.dolibarr.org,data/batches/screenshots/dolibarr.org.png,0,0
https://www.donaldson.com,data/batches/screenshots/donaldson.com.png,1,1
https://www.doubleclick.net,data/batches/screenshots/doubleclick.net.png,0,0
https://www.douglas.ca,data/batches/screenshots/douglas.ca.png,0,0
https://www.doyouspain.com,data/batches/screenshots/doyouspain.com.png,0,0
https://www.dreametech.com,data/batches/screenshots/dreametech.com.png,0,0
https://www.dropboxforum.com,data/batches/screenshots/dropboxforum.com.png,1,1
https://www.drpciv-romania.ro,data/batches/screenshots/drpciv-romania.ro.png,0,0
https://www.dsnews.com,data/batches/screenshots/dsnews.com.png,0,0
https://www.dussmann.com,data/batches/screenshots/dussmann.com.png,0,0
https://www.dutchgrown.com,data/batches/screenshots/dutchgrown.com.png,0,0
https://www.dws.com,data/batches/screenshots/dws.com.png,1,1
https://www.dwservice.net,data/batches/screenshots/dwservice.net.png,0,0
https://www.dzhyp.de,data/batches/screenshots/dzhyp.de.png,0,0
https://www.earthboundtrading.com,data/batches/screenshots/earthboundtrading.com.png,1,1
https://www.eastpak.com,data/batches/screenshots/eastpak.com.png,0,0
https://www.easy-clothes.com,data/batches/screenshots/easy-clothes.com.png,0,0
https://www.ebizautos.net,data/batches/screenshots/ebizautos.net.png,0,0
https://www.e-boks.com,data/batches/screenshots/e-boks.com.png,1,1
https://www.ecwid.com,data/batches/screenshots/ecwid.com.png,0,0
https://www.eddiebauer.com,data/batches/screenshots/eddiebauer.com.png,0,0
https://www.edgexfoundry.org,data/batches/screenshots/edgexfoundry.org.png,0,0
https://www.edicola.shop,data/batches/screenshots/edicola.shop.png,0,0
https://www.editingtools.io,data/batches/screenshots/editingtools.io.png,0,0
https://www.eduson.tv,data/batches/screenshots/eduson.tv.png,0,0
https://www.eenadu.net,data/batches/screenshots/eenadu.net.png,0,0
https://www.efset.org,data/batches/screenshots/efset.org.png,1,1
https://www.elbphilharmonie.de,data/batches/screenshots/elbphilharmonie.de.png,0,0
https://www.elconfidencial.com,data/batches/screenshots/elconfidencial.com.png,0,0
https://www.eldebate.com,data/batches/screenshots/eldebate.com.png,0,0
https://www.elofoot.com,data/batches/screenshots/elofoot.com.png,0,0
https://www.elubaczow.com,data/batches/screenshots/elubaczow.com.png,0,0
https://www.emaar.com,data/batches/screenshots/emaar.com.png,1,1
https://www.emarketer.com,data/batches/screenshots/emarketer.com.png,1,1
https://www.emk.ru,data/batches/screenshots/emk.ru.png,1,1
https://www.employmenthero.com,data/batches/screenshots/employmenthero.com.png,0,0
https://www.ems1.com,data/batches/screenshots/ems1.com.png,0,0
https://www.encuentromoda.com,data/batches/screenshots/encuentromoda.com.png,0,0
https://www.energiefanshop.de,data/batches/screenshots/energiefanshop.de.phg,0,0
https://www.enphaseenergy.com,data/batches/screenshots/enphaseenergy.com.png,0,0
https://www.entradium.com,data/batches/screenshots/entradium.com.png,0,0
https://www.eolas.fr,data/batches/screenshots/eolas.fr.png,0,0
https://www.eos.com,data/batches/screenshots/eos.com.png,1,1
https://www.epicor.com,data/batches/screenshots/epicor.com.png,0,0
https://www.epoznan.pl,data/batches/screenshots/epoznan.pl.png,0,0
https://www.epsagroup.com,data/batches/screenshots/epsagroup.com.png,1,1
https://www.epson.es,data/batches/screenshots/epson.es.png,1,1
https://www.equidia.fr,data/batches/screenshots/equidia.fr.png,0,0
https://www.ergalia.gr,data/batches/screenshots/ergalia.gr.png,0,0
https://www.erilia.fr,data/batches/screenshots/erilia.fr.png,0,0
https://www.esic.gov.in,data/batches/screenshots/esic.gov.in.png,0,0
https://www.espn.com.pe,data/batches/screenshots/espn.com.pe.png,0,0
https://www.espn.in,data/batches/screenshots/espn.in.png,0,0
https://www.esports.net,data/batches/screenshots/esports.net.png,1,1
https://www.esquelasdeasturias.com,data/batches/screenshots/esquelasdeasturias.com.png,0,0
https://www.ethiopianairlines.com,data/batches/screenshots/ethiopianairlines.com.png,0,0
https://www.ethz.ch,data/batches/screenshots/ethz.ch.png,0,0
https://www.eufylife.com,data/batches/screenshots/eufylife.com.png,0,0
https://www.eurodns.com,data/batches/screenshots/eurodns.com.png,0,0
https://www.eveeno.com,data/batches/screenshots/eveeno.com.png,0,0
https://www.evotech-performance.com,data/batches/screenshots/evotech-performance.com.png,0,0
https://www.evri.com,data/batches/screenshots/evri.com.png,1,1
https://www.ex.co,data/batches/screenshots/ex.co.png,0,0
https://www.exidecare.com,data/batches/screenshots/exidecare.com.png,0,0
https://www.exodus.net,data/batches/screenshots/exodus.net.png,0,0
https://www.eyemedvisioncare.com,data/batches/screenshots/eyemedvisioncare.com.png,0,0
https://www.fabindia.com,data/batches/screenshots/fabindia.com.png,0,0
https://www.fachai68.net,data/batches/screenshots/fachai68.net.png,0,0
https://www.famousbirthdays.com,data/batches/screenshots/famousbirthdays.com.png,0,0
https://www.fandango.com,data/batches/screenshots/fandango.com.png,1,1
https://www.farmaciatei.ro,data/batches/screenshots/farmaciatei.ro.png,0,0
https://www.fas.org,data/batches/screenshots/fas.org.png,0,0
https://www.fawesome.tv,data/batches/screenshots/fawesome.tv.png,1,1
https://www.fawkesgames.com,data/batches/screenshots/fawkesgames.com.png,0,0
https://www.fbcdn.net,data/batches/screenshots/fbcdn.net.png,0,0
https://www.fc2.com,data/batches/screenshots/fc2.com.png,1,1
https://www.febestparts.com,data/batches/screenshots/febestparts.com.png,0,0
https://www.fictionme.net,data/batches/screenshots/fictionme.net.png,0,0
https://www.fiercebiotech.com,data/batches/screenshots/fiercebiotech.com.png,0,0
https://www.fifarosters.com,data/batches/screenshots/fifarosters.com.png,0,0
https://www.fiken.no,data/batches/screenshots/fiken.no.png,0,0
https://www.filter303porto.com,data/batches/screenshots/filter303porto.com.png,0,0
https://www.financebuzz.com,data/batches/screenshots/financebuzz.com.png,0,0
https://www.findaya.co.id,data/batches/screenshots/findaya.co.id.png,0,0
https://www.finelo.com,data/batches/screenshots/finelo.com.png,0,0
https://www.finn.no,data/batches/screenshots/finn.no.png,1,1
https://www.firebaseapp.com,data/batches/screenshots/firebaseapp.com.png,0,0
https://www.flareflow.tv,data/batches/screenshots/flareflow.tv.png,0,0
https://www.flasharmy.com.ua,data/batches/screenshots/flasharmy.com.ua.png,0,0
https://www.flickriver.com,data/batches/screenshots/flickriver.com.png,0,0
https://www.fliphtml5.com,data/batches/screenshots/fliphtml5.com.png,0,0
https://www.flirtkontakt.sk,data/batches/screenshots/flirtkontakt.sk.png,0,0
https://www.flix360.com,data/batches/screenshots/flix360.com.png,0,0
https://www.flowers4japan.com,data/batches/screenshots/flowers4japan.com.png,1,1
https://www.flyeralarm.digital,data/batches/screenshots/flyeralarm.digital.png,1,1
https://www.flyers365-za.com,data/batches/screenshots/flyers365-za.com.png,0,0
https://www.fmhy.net,data/batches/screenshots/fmhy.net.png,0,0
https://www.focus.org,data/batches/screenshots/focus.org.png,0,0
https://www.fondoest.it,data/batches/screenshots/fondoest.it.png,0,0
https://www.fonts.net,data/batches/screenshots/fonts.net.png,1,1
https://www.fontstand.com,data/batches/screenshots/fontstand.com.png,1,1
https://www.foodics.com,data/batches/screenshots/foodics.com.png,0,0
https://www.forwardair.com,data/batches/screenshots/forwardair.com.png,0,0
https://www.fotbollskanalen.se,data/batches/screenshots/fotbollskanalen.se.png,1,1
https://www.fqxi.org,data/batches/screenshots/fqxi.org.png,1,1
https://www.fr.de,data/batches/screenshots/fr.de.png,0,0
https://www.france24.com,data/batches/screenshots/france24.com.png,0,0
https://www.freedom.to,data/batches/screenshots/freedom.to.png,0,0
https://www.freelancer.co.nz,data/batches/screenshots/freelancer.co.nz.png,0,0
https://www.freename.io,data/batches/screenshots/freename.io.png,1,1
https://www.fronius.com,data/batches/screenshots/fronius.com.png,1,1
https://www.frontlineeducation.com,data/batches/screenshots/frontlineeducation.com.png,0,0
https://www.fscore.com.gh,data/batches/screenshots/fscore.com.gh.png,0,0
https://www.ftapi.com,data/batches/screenshots/ftapi.com.png,0,0
https://www.fuehrerschein-bestehen.de,data/batches/screenshots/fuehrerschein-bestehen.de.png,0,0
https://www.funiviaetna.com,data/batches/screenshots/funiviaetna.com.png,0,0
https://www.funpot.net,data/batches/screenshots/funpot.net.png,1,1
https://www.funx.nl,data/batches/screenshots/funx.nl.png,0,0
https://www.futbolenvivochile.com,data/batches/screenshots/futbolenvivochile.com.png,1,1
https://www.g.page,data/batches/screenshots/g.page.png,0,0
https://www.gadgetsnow.com,data/batches/screenshots/gadgetsnow.com.png,0,0
